loc_start;loc_end;time
R01;R39;56
R01;P151;74
R01;CP105;90
R02;E147;104
R02;R18;66
R02;R74;67
R03;E145;80
R03;E127;50
R03;R74;43
R04;R59;59
R04;E140;102
R04;P164;55
R05;R62;117
R05;P175;41
R05;C185;66
R06;CP85;44
R06;CP115;64
R06;R15;102
R07;R55;46
R07;C188;58
R07;P164;94
R08;C196;101
R08;R28;75
R08;P153;87
R09;R10;83
R09;E124;43
R09;CP105;52
R10;P159;119
R10;R27;89
R11;R61;47
R11;P162;92
R11;E122;55
R12;R40;84
R12;E130;117
R12;R58;108
R13;CP119;109
R13;P151;89
R13;R44;103
R14;E147;43
R14;C181;47
R14;C199;44
R15;R57;97
R15;R63;65
R16;E145;98
R16;R24;59
R16;E125;95
R17;R05;93
R17;C199;105
R17;CP118;65
R18;E129;118
R18;CP99;40
R19;R26;67
R19;R79;60
R19;E137;86
R20;R24;28
R20;R37;95
R20;R36;57
R21;C185;111
R21;CP102;41
R21;R16;85
R22;CP96;106
R22;R12;42
R22;R64;52
R23;P156;97
R23;C182;106
R23;P158;110
R24;CP117;60
R25;E131;86
R25;R32;51
R25;CP87;53
R26;R02;44
R26;R70;69
R27;P156;45
R27;CP86;84
R28;R20;48
R28;E125;55
R29;R48;81
R29;E139;65
R29;P157;111
R30;R77;114
R30;CP108;46
R30;E134;87
R31;CP104;63
R31;R10;91
R31;P159;49
R32;P161;105
R32;E139;84
R33;R37;31
R33;C189;80
R33;CP118;67
R34;C177;62
R34;P158;59
R34;C186;110
R35;R63;56
R35;CP94;73
R35;E143;89
R36;P153;84
R36;C190;107
R37;R43;117
R38;CP81;53
R38;R12;108
R38;R59;66
R39;E121;63
R39;CP89;50
R40;R53;84
R40;E125;71
R41;R03;102
R41;E124;82
R41;C176;84
R42;R78;93
R42;R59;94
R42;E145;51
R43;CP117;101
R43;E143;108
R44;R62;93
R44;C184;78
R45;CP106;98
R45;CP94;57
R45;R44;50
R46;R66;95
R46;C181;94
R46;R54;114
R47;R58;67
R47;E127;97
R47;E129;118
R48;R15;92
R48;P172;77
R49;R64;53
R49;R33;82
R49;CP93;71
R50;P159;75
R50;E124;75
R50;R65;98
R51;R59;6
R51;E146;104
R51;C177;82
R52;E138;46
R52;R25;87
R52;C193;100
R53;R50;48
R53;CP99;51
R54;R21;46
R54;R11;85
R55;CP87;119
R55;E128;63
R56;C196;115
R56;CP119;95
R56;C195;51
R57;C187;51
R57;C193;115
R58;R20;76
R60;E147;45
R60;R73;117
R60;CP90;117
R61;R52;100
R61;CP109;41
R62;R26;90
R63;R42;114
R64;R76;81
R65;R25;58
R65;R13;73
R66;E139;104
R66;E148;103
R67;R80;117
R67;P166;72
R67;CP109;110
R68;P170;107
R68;CP85;87
R68;P156;60
R69;R78;95
R69;R65;37
R69;E133;72
R70;CP97;80
R70;P173;113
R71;P162;103
R71;E139;102
R71;CP110;103
R72;C188;55
R72;CP112;47
R72;CP82;82
R73;C180;108
R73;P154;58
R74;R33;67
R75;C186;41
R75;R54;77
R75;R09;74
R76;C179;118
R76;CP98;97
R77;R01;77
R77;P164;107
R78;R06;80
R79;E124;58
R79;CP99;105
R80;R03;108
R80;R62;89
CP81;P154;47
CP81;CP106;56
CP82;R36;60
CP82;P165;110
CP83;R65;84
CP83;P163;45
CP83;CP105;41
CP84;E127;76
CP84;CP114;57
CP84;R61;93
CP85;R53;66
CP86;P163;65
CP86;C179;60
CP87;CP88;55
CP88;R35;78
CP88;CP98;21
CP89;R70;77
CP89;R72;110
CP90;R21;75
CP90;P162;59
CP91;C178;74
CP91;CP108;12
CP91;E128;41
CP92;C192;53
CP92;R72;55
CP92;CP88;22
CP93;P166;98
CP93;CP103;29
CP94;R05;79
CP95;CP82;58
CP95;E145;40
CP95;CP100;40
CP96;P173;112
CP96;CP90;30
CP97;P156;72
CP97;P163;68
CP98;E134;49
CP100;R74;55
CP100;R21;45
CP101;E133;41
CP101;C200;50
CP101;R34;117
CP102;R36;99
